ID,class
813,5
814,2
815,1
816,9
817,5
818,4
819,5
820,2
821,1
822,4
823,8
824,9
825,2
826,5
827,7
828,6
829,1
830,2
831,5
832,8
833,2
834,6
835,5
836,1
837,0
838,9
839,5
840,4
841,1
842,7
843,1
844,5
845,8
846,8
847,8
848,1
849,1
850,7
851,2
852,2
853,2
854,8
855,4
856,4
857,2
858,6
859,4
860,9
861,5
862,1
863,9
864,2
865,6
866,9
867,4
868,9
869,6
870,6
871,4
872,2
873,9
874,2
875,4
876,2
877,3
878,2
879,6
880,1
881,6
882,6
883,1
884,2
885,3
886,5
887,7
888,9
889,1
890,1
891,2
892,8
893,3
894,5
895,6
896,6
897,8
898,1
899,2
900,8
901,2
902,1
903,9
904,2
905,2
906,4
907,5
908,6
909,4
910,5
911,2
912,9
913,6
914,7
915,0
916,5
917,2
918,2
919,1
920,4
921,2
922,2
923,8
924,0
925,2
926,2
927,6
928,9
929,6
930,1
931,8
932,3
933,2
934,2
935,3
936,1
937,2
938,7
939,9
940,0
941,2
942,5
943,7
944,1
945,8
946,6
947,6
948,9
949,3
950,9
951,3
952,5
953,8
954,2
955,7
956,3
957,9
958,1
959,1
960,3
961,5
962,9
963,8
964,8
965,2
966,4
967,5
968,7
969,2
970,2
971,5
972,8
973,9
974,1
975,8
976,2
977,7
978,6
979,9
980,6
981,2
982,9
983,6
984,7
985,4
986,2
987,7
988,4
989,1
990,2
991,9
992,1
993,4
994,2
995,2
996,1
997,7
998,7
999,2
1000,3
1001,2
1002,6
1003,6
1004,0
1005,9
1006,6
1007,3
1008,9
1009,5
1010,6
1011,8
1012,7
1013,7
1014,0
1015,1
1016,7
1017,9
1018,4
1019,2
1020,2
1021,1
1022,5
1023,2
1024,2
1025,5
1026,4
1027,5
1028,1
1029,6
1030,8
1031,2
1032,9
1033,5
1034,9
1035,1
1036,0
1037,9
1038,6
1039,8
1040,2
1041,2
1042,4
1043,1
1044,7
1045,1
1046,9
1047,3
1048,7
1049,5
1050,6
1051,9
1052,2
1053,1
1054,7
1055,8
1056,9
1057,5
1058,6
1059,9
1060,2
1061,2
1062,4
1063,8
1064,5
1065,0
1066,2
1067,2
1068,6
1069,2
1070,4
1071,4
1072,1
1073,9
1074,5
1075,3
1076,1
1077,5
1078,0
1079,5
1080,7
1081,4
1082,8
1083,1
1084,1
1085,6
1086,3
1087,7
1088,9
1089,1
1090,4
1091,2
1092,8
1093,2
1094,3
1095,8
1096,6
1097,5
1098,8
1099,8
1100,1
1101,5
1102,2
1103,5
1104,5
1105,3
1106,8
1107,1
1108,3
1109,2
1110,2
1111,4
1112,8
1113,8
1114,2
1115,3
1116,9
1117,8
1118,8
1119,3
1120,8
1121,4
1122,5
1123,9
1124,2
1125,2
1126,9
1127,9
1128,3
1129,1
1130,1
1131,3
1132,7
1133,2
1134,6
1135,5
1136,2
1137,1
1138,0
1139,4
1140,2
1141,5
1142,7
1143,5
1144,8
1145,5
1146,9
1147,2
1148,0
1149,2
1150,2
1151,4
1152,2
1153,1
1154,3
1155,6
1156,5
1157,2
1158,7
1159,9
1160,6
1161,5
1162,3
1163,5
1164,7
1165,7
1166,0
1167,1
1168,7
1169,8
1170,9
1171,5
1172,8
1173,7
1174,7
1175,5
1176,8
1177,7
1178,2
1179,9
1180,9
1181,9
1182,9
1183,1
1184,9
1185,4
1186,8
1187,1
1188,2
1189,9
1190,9
1191,1
1192,1
1193,3
1194,1
1195,8
1196,2
1197,4
1198,9
1199,1
1200,9
1201,6
1202,4
1203,3
1204,1
1205,2
1206,3
1207,4
1208,5
1209,2
1210,7
1211,1
1212,4
1213,9
1214,2
1215,2
1216,8
1217,1
1218,5
1219,6
1220,2
1221,3
1222,3
1223,2
1224,8
1225,8
1226,3
1227,2
1228,4
1229,1
1230,0
1231,9
1232,8
1233,5
1234,2
1235,3
1236,4
1237,6
1238,4
1239,8
1240,7
1241,2
1242,5
1243,1
1244,3
1245,9
1246,7
1247,7
1248,5
1249,1
1250,1
1251,6
1252,5
1253,6
1254,2
1255,1
1256,3
1257,9
1258,7
1259,5
1260,2
1261,4
1262,4
1263,7
1264,9
1265,2
1266,6
1267,1
1268,9
1269,1
1270,8
1271,6
1272,0
1273,2
1274,2
1275,8
1276,8
1277,2
1278,5
1279,2
1280,6
1281,4
1282,7
1283,2
1284,1
1285,8
1286,6
1287,7
1288,2
1289,6
1290,4
1291,7
1292,5
1293,0
1294,4
1295,5
1296,7
1297,1
1298,9
1299,8
1300,2
1301,4
1302,6
1303,6
1304,2
1305,9
1306,5
1307,3
1308,7
1309,2
1310,8
1311,7
1312,5
1313,7
1314,8
1315,2
1316,4
1317,4
1318,3
1319,9
1320,2
1321,0
1322,1
1323,7
1324,0
1325,2
1326,2
1327,6
1328,1
1329,1
1330,9
1331,2
1332,4
1333,4
1334,2
1335,5
1336,0
1337,0
1338,9
1339,7
1340,4
1341,8
1342,4
1343,7
1344,1
1345,5
1346,9
1347,5
1348,0
1349,2
1350,6
1351,2
1352,2
1353,1
1354,5
1355,2
1356,2
1357,5
1358,2
1359,1
1360,7
1361,2
1362,2
1363,6
1364,8
1365,2
1366,5
1367,9
1368,8
1369,2
1370,0
1371,1
1372,1
1373,9
1374,9
1375,8
1376,1
1377,6
1378,3
1379,6
1380,7
1381,7
1382,5
1383,1
1384,9
1385,2
1386,8
1387,6
1388,1
1389,1
1390,4
1391,8
1392,5
1393,5
1394,2
1395,2
1396,8
1397,8
1398,2
1399,9
1400,8
1401,7
1402,7
1403,4
1404,2
1405,5
1406,7
1407,5
1408,9
1409,4
1410,8
1411,7
1412,9
1413,8
1414,3
1415,9
1416,9
1417,1
1418,9
1419,4
1420,9
1421,5
1422,1
1423,8
1424,5
1425,5
1426,9
1427,4
1428,8
1429,9
1430,6
1431,5
1432,8
1433,9
1434,2
1435,5
1436,2
1437,8
1438,5
1439,3
1440,0
1441,2
1442,9
1443,7
1444,4
1445,5
1446,7
1447,9
1448,9
1449,7
1450,1
1451,7
1452,8
1453,2
1454,9
1455,4
1456,7
1457,2
1458,9
1459,8
1460,3
1461,1
1462,2
1463,3
1464,2
1465,4
1466,2
1467,2
1468,9
1469,3
1470,5
1471,2
1472,2
1473,5
1474,3
1475,5
1476,5
1477,2
1478,4
1479,4
1480,8
1481,4
1482,4
1483,7
1484,2
1485,8
1486,3
1487,5
1488,2
1489,1
1490,6
1491,9
1492,5
1493,2
1494,9
1495,6
1496,7
1497,3
1498,4
1499,4
1500,9
1501,4
1502,2
1503,2
1504,2
1505,5
1506,5
1507,7
1508,5
1509,8
1510,3
1511,8
1512,9
1513,3
1514,4
1515,3
1516,4
1517,2
1518,9
1519,9
1520,5
1521,2
1522,2
1523,3
1524,5
1525,8
1526,2
1527,7
1528,7
1529,0
1530,0
1531,0
1532,1
1533,3
1534,2
1535,4
1536,3
1537,4
1538,2
1539,4
1540,2
1541,5
1542,4
1543,7
1544,4
1545,4
1546,3
1547,8
1548,9
1549,8
1550,2
1551,3
1552,7
1553,5
1554,2
1555,0
1556,2
1557,2
1558,7
1559,8
1560,1
1561,7
1562,6
1563,4
1564,4
1565,4
1566,9
1567,4
1568,6
1569,6
1570,9
1571,8
1572,9
1573,2
1574,2
1575,4
1576,7
1577,4
1578,8
1579,0
1580,1
1581,6
1582,4
1583,8
1584,4
1585,8
1586,4
1587,2
1588,7
1589,3
1590,1
1591,6
1592,8
1593,1
1594,2
1595,4
1596,2
1597,7
1598,5
1599,9
1600,7
1601,4
1602,1
1603,5
1604,0
1605,2
1606,2
1607,6
1608,0
1609,3
1610,5
1611,8
1612,7
1613,9
1614,7
1615,8
1616,4
1617,7
1618,1
1619,6
1620,8
1621,4
1622,9
1623,3
1624,4
1625,6
1626,2
1627,5
1628,1
1629,7
1630,2
1631,7
1632,6
1633,5
1634,8
1635,8
1636,5
1637,7
1638,6
1639,0
1640,2
1641,6
1642,8
1643,5
1644,9
1645,6
1646,9
1647,6
1648,6
1649,7
1650,6
1651,7
1652,9
1653,3
1654,2
1655,3
1656,6
1657,2
1658,0
1659,2
1660,5
1661,5
1662,9
1663,4
1664,3
1665,2
1666,2
1667,2
1668,2
1669,8
1670,4
1671,7
1672,7
1673,4
1674,9
1675,5
1676,6
1677,5
1678,2
1679,5
1680,9
1681,7
1682,7
1683,2
1684,4
1685,2
1686,0
1687,1
1688,2
1689,1
1690,2
1691,5
1692,9
1693,5
1694,7
1695,2
1696,2
1697,6
1698,7
1699,0
1700,2
1701,8
1702,2
1703,3
1704,9
1705,2
1706,2
1707,8
1708,4
1709,5
1710,8
1711,9
1712,8
1713,4
1714,5
1715,1
1716,3
1717,8
1718,2
1719,0
1720,7
1721,5
1722,7
1723,2
1724,1
1725,9
1726,2
1727,8
1728,2
1729,3
1730,3
1731,2
1732,6
1733,7
1734,4
1735,5
1736,2
1737,8
1738,5
1739,8
1740,2
1741,9
1742,7
1743,8
1744,8
1745,4
1746,2
1747,1
1748,2
1749,8
1750,5
1751,4
1752,2
1753,5
1754,9
1755,8
1756,1
1757,4
1758,9
1759,6
1760,1
1761,1
1762,9
1763,7
1764,4
1765,4
1766,5
1767,5
1768,4
1769,4
1770,7
1771,9
1772,4
1773,0
1774,8
1775,5
1776,2
1777,6
1778,8
1779,9
1780,0
1781,7
1782,1
1783,3
1784,3
1785,1
1786,2
1787,4
1788,4
1789,9
1790,3
1791,9
1792,2
1793,4
1794,9
1795,8
1796,1
1797,3
1798,9
1799,1
1800,8
1801,6
1802,6
1803,3
1804,8
1805,8
1806,5
1807,6
1808,6
1809,7
1810,7
1811,2
1812,4
1813,1
1814,4
1815,5
1816,7
1817,5
1818,3
1819,2
1820,3
1821,6
1822,8
1823,0
1824,1
1825,2
1826,2
1827,3
1828,9
1829,3
1830,8
1831,2
1832,2
1833,4
1834,3
1835,5
1836,2
1837,5
1838,4
1839,7
1840,2
1841,5
1842,2
1843,2
1844,2
1845,2
1846,8
1847,4
1848,1
1849,8
1850,5
1851,6
1852,9
1853,3
1854,2
1855,2
1856,4
1857,7
1858,7
1859,3
1860,6
1861,6
1862,7
1863,9
1864,9
1865,7
1866,7
1867,3
1868,2
1869,3
1870,8
1871,0
1872,3
1873,1
1874,7
1875,1
1876,2
1877,2
1878,4
1879,7
1880,9
1881,6
1882,4
1883,5
1884,8
1885,4
1886,5
1887,2
1888,5
1889,1
1890,8
1891,9
1892,8
1893,6
1894,9
1895,6
1896,8
1897,2
1898,8
1899,5
1900,9
1901,2
1902,0
1903,7
1904,5
1905,1
1906,9
1907,8
1908,2
1909,1
1910,6
1911,2
1912,5
1913,8
1914,2
1915,6
1916,8
1917,9
1918,6
1919,6
1920,1
1921,2
1922,6
1923,5
1924,9
1925,2
1926,5
1927,2
1928,9
1929,7
1930,8
1931,4
1932,8
1933,6
1934,1
1935,5
1936,8
1937,3
1938,8
1939,5
1940,2
1941,4
1942,9
1943,2
1944,3
1945,2
1946,6
1947,0
1948,9
1949,6
1950,2
1951,9
1952,1
1953,8
1954,2
1955,2
1956,1
1957,9
1958,0
1959,9
1960,7
1961,4
1962,6
1963,6
1964,6
1965,7
1966,8
1967,2
1968,5
1969,1
1970,9
1971,9
1972,4
1973,8
1974,7
1975,9
1976,5
1977,3
1978,5
1979,7
1980,9
1981,5
1982,2
1983,4
1984,2
1985,2
1986,5
1987,1
1988,1
1989,3
1990,9
1991,4
1992,4
1993,7
1994,5
1995,2
1996,2
1997,5
1998,2
1999,2
2000,2
2001,4
2002,9
2003,1
2004,2
2005,4
2006,5
2007,0
2008,3
2009,4
2010,7
2011,1
2012,1
2013,4
2014,2
2015,2
2016,7
2017,9
2018,6
2019,4
2020,7
2021,8
2022,4
2023,0
2024,8
2025,1
2026,5
2027,8
2028,6
2029,2
2030,5
2031,6
2032,8
2033,2
2034,7
2035,6
2036,8
2037,5
2038,4
2039,7
2040,1
2041,8
2042,2
2043,3
2044,5
2045,5
2046,9
2047,9
2048,3
2049,8
2050,4
2051,6
2052,1
2053,9
2054,0
2055,7
2056,7
2057,7
2058,7
2059,8
2060,0
2061,7
2062,9
2063,5
2064,7
2065,8
2066,2
2067,6
2068,8
2069,7
2070,2
2071,2
2072,3
2073,7
2074,6
2075,0
2076,8
2077,2
2078,4
2079,1
2080,8
2081,9
2082,7
2083,7
2084,9
2085,0
2086,5
2087,5
2088,5
2089,2
2090,4
2091,3
2092,2
2093,9
2094,8
2095,5
2096,8
2097,1
2098,5
2099,4
2100,8
2101,5
2102,2
2103,2
2104,6
2105,2
2106,6
2107,5
2108,5
2109,2
2110,5
2111,9
2112,2
2113,8
2114,1
2115,5
2116,8
2117,1
2118,7
2119,5
2120,2
2121,0
2122,9
2123,2
2124,5
2125,5
2126,5
2127,9
2128,6
2129,3
2130,8
2131,7
2132,6
2133,5
2134,8
2135,5
2136,7
2137,2
2138,6
2139,3
2140,2
2141,1
2142,7
2143,8
2144,4
2145,5
2146,5
2147,6
2148,7
2149,9
2150,1
2151,3
2152,1
2153,9
2154,7
2155,7
2156,8
2157,2
2158,3
2159,7
2160,2
2161,2
2162,8
2163,6
2164,7
2165,3
2166,9
2167,8
2168,2
2169,4
2170,1
2171,4
2172,2
2173,3
2174,8
2175,5
2176,6
2177,2
2178,3
2179,5
2180,7
2181,1
2182,9
2183,2
2184,2
2185,9
2186,5
2187,6
2188,5
2189,2
2190,6
2191,2
2192,2
2193,9
2194,9
2195,9
2196,2
2197,8
2198,2
2199,2
2200,4
2201,8
2202,6
2203,5
2204,9
2205,4
2206,2
2207,9
2208,9
2209,9
2210,8
2211,3
2212,3
2213,2
2214,6
2215,2
2216,2
2217,2
2218,1
2219,6
2220,3
2221,1
2222,1
2223,7
2224,0
2225,5
2226,6
2227,1
2228,3
2229,2
2230,9
2231,4
2232,1
2233,0
2234,9
2235,9
2236,8
2237,9
2238,7
2239,2
2240,1
2241,4
2242,7
2243,6
2244,1
2245,5
2246,3
2247,5
2248,4
2249,7
2250,6
2251,2
2252,2
2253,0
2254,2
2255,2
2256,1
2257,8
2258,2
2259,7
2260,4
2261,1
2262,1
2263,7
2264,9
2265,0
2266,1
2267,2
2268,2
2269,9
2270,9
2271,2
2272,2
2273,2
2274,6
2275,9
2276,7
2277,1
2278,4
2279,4
2280,2
2281,1
2282,8
2283,5
2284,9
2285,2
2286,1
2287,9
2288,0
2289,7
2290,9
2291,1
2292,2
2293,7
2294,0
2295,2
2296,9
2297,9
2298,0
2299,9
2300,9
2301,5
2302,1
2303,2
2304,8
2305,9
2306,4
2307,1
2308,2
2309,9
2310,0
2311,9
2312,9
2313,7
2314,8
2315,6
2316,2
2317,2
2318,6
2319,2
2320,2
2321,5
2322,7
2323,8
2324,6
2325,6
2326,1
2327,0
2328,7
2329,6
2330,0
2331,8
2332,2
2333,9
2334,2
2335,7
2336,8
2337,7
2338,4
2339,3
2340,6
2341,4
2342,6
2343,6
2344,9
2345,2
2346,5
2347,2
2348,5
2349,5
2350,7
2351,9
2352,7
2353,5
2354,8
2355,7
2356,6
2357,5
2358,0
2359,2
2360,6
2361,4
2362,8
2363,3
2364,2
2365,2
2366,2
2367,5
2368,9
2369,4
2370,5
2371,9
2372,8
2373,2
2374,9
2375,5
2376,0
2377,7
2378,3
2379,6
2380,9
2381,7
2382,2
2383,7
2384,8
2385,9
2386,5
2387,1
2388,6
2389,0
2390,9
2391,6
2392,4
2393,5
2394,7
2395,6
2396,2
2397,4
2398,7
2399,3
2400,2
2401,5
2402,8
2403,9
2404,2
2405,9
2406,9
2407,7
2408,8
2409,0
2410,5
2411,0
2412,9
2413,7
2414,4
2415,2
2416,2
2417,5
2418,2
2419,4
2420,4
2421,3
2422,6
2423,2
2424,7
2425,8
2426,2
2427,7
2428,2
2429,6
2430,5
2431,6
2432,6
2433,5
2434,5
2435,2
2436,1
2437,2
2438,6
2439,5
2440,5
2441,2
2442,3
2443,5
2444,8
2445,6
2446,8
2447,2
2448,3
2449,9
2450,0
2451,0
2452,8
2453,8
2454,6
2455,9
2456,8
2457,9
2458,3
2459,7
2460,7
2461,8
2462,9
2463,5
2464,7
2465,4
2466,4
2467,7
2468,6
2469,6
2470,8
2471,7
2472,2
2473,1
2474,9
2475,4
2476,1
2477,4
2478,7
2479,4
2480,8
2481,2
2482,2
2483,1
2484,7
2485,6
2486,4
2487,2
2488,7
2489,9
2490,2
2491,9
2492,1
2493,0
2494,4
2495,5
2496,5
2497,5
2498,9
2499,0
2500,4
2501,1
2502,3
2503,4
2504,0
2505,2
2506,8
2507,2
2508,4
2509,7
2510,4
2511,6
2512,7
2513,6
2514,8
2515,5
2516,8
2517,9
2518,5
2519,3
2520,3
2521,1
2522,1
2523,9
2524,2
2525,4
2526,5
2527,4
2528,4
2529,2
2530,4
2531,1
2532,0
2533,8
2534,2
2535,5
2536,5
2537,9
2538,8
2539,9
2540,6
2541,3
2542,4
2543,8
2544,0
2545,8
2546,5
2547,7
2548,1
2549,5
2550,3
2551,8
2552,3
2553,8
2554,7
2555,1
2556,0
2557,7
2558,7
2559,6
2560,2
2561,4
2562,6
2563,9
2564,4
2565,2
2566,4
2567,4
2568,3
2569,5
2570,2
2571,2
2572,9
2573,9
2574,1
2575,4
2576,4
2577,8
2578,8
2579,8
2580,0
2581,1
2582,6
2583,1
2584,5
2585,1
2586,5
2587,8
2588,7
2589,1
2590,6
2591,6
2592,6
2593,8
2594,1
2595,7
2596,6
2597,2
2598,6
2599,0
2600,1
2601,0
2602,5
2603,4
2604,1
2605,5
2606,6
2607,7
2608,8
2609,8
2610,5
2611,8
2612,2
2613,2
2614,2
2615,1
2616,8
2617,4
2618,2
2619,6
2620,1
2621,9
2622,3
2623,2
2624,6
2625,0
2626,1
2627,2
2628,9
2629,7
2630,7
2631,2
2632,8
2633,4
2634,8
2635,8
2636,3
2637,9
2638,9
2639,9
2640,7
2641,9
2642,7
2643,1
2644,3
2645,8
2646,3
2647,8
2648,8
2649,4
2650,7
2651,2
2652,4
2653,8
2654,7
2655,9
2656,8
2657,4
2658,8
2659,2
2660,8
2661,2
2662,7
2663,6
2664,7
2665,4
2666,6
2667,2
2668,1
2669,1
2670,3
2671,1
2672,2
2673,5
2674,5
2675,7
2676,2
2677,8
2678,7
2679,3
2680,1
2681,5
2682,6
2683,2
2684,2
2685,6
2686,7
2687,9
2688,1
2689,1
2690,7
2691,4
2692,8
2693,9
2694,3
2695,4
2696,8
2697,6
2698,4
2699,1
2700,1
2701,8
2702,7
2703,0
2704,8
2705,6
2706,4
2707,6
2708,5
2709,6
2710,1
2711,7
2712,7
2713,4
2714,6
2715,0
2716,2
2717,9
2718,9
2719,2
2720,4
2721,1
2722,5
2723,2
2724,1
2725,2
2726,2
2727,0
2728,6
2729,7
2730,8
2731,7
2732,7
2733,4
2734,6
2735,5
2736,9
2737,2
2738,5
2739,2
2740,8
2741,1
2742,3
2743,9
2744,9
2745,0
2746,0
2747,7
2748,9
2749,8
2750,8
2751,4
2752,8
2753,9
2754,2
2755,4
2756,9
2757,8
2758,5
2759,7
2760,8
2761,1
2762,1
2763,3
2764,3
2765,9
2766,6
2767,8
2768,6
2769,8
2770,2
2771,9
2772,2
2773,2
2774,6
2775,7
2776,8
2777,7
2778,2
2779,9
2780,3
2781,4
2782,8
2783,1
2784,4
2785,4
2786,5
2787,7
2788,7
2789,2
2790,9
2791,2
2792,6
2793,2
2794,7
2795,3
2796,7
2797,5
2798,2
2799,2
2800,5
2801,8
2802,4
2803,6
2804,2
2805,9
2806,6
2807,1
2808,6
2809,4
2810,4
2811,1
2812,4
2813,2
2814,4
2815,9
2816,7
2817,2
2818,2
2819,6
2820,8
2821,2
2822,6
2823,5
2824,2
2825,8
2826,9
2827,7
2828,4
2829,3
2830,7
2831,4
2832,8
2833,1
2834,7
2835,9
2836,1
2837,3
2838,4
2839,5
2840,2
2841,1
2842,8
2843,4
2844,7
2845,5
2846,5
2847,9
2848,7
2849,2
2850,8
2851,3
2852,9
2853,4
2854,3
2855,0
2856,8
2857,8
2858,1
2859,8
2860,5
2861,2
2862,2
2863,5
2864,3
2865,3
2866,0
2867,5
2868,2
2869,8
2870,1
2871,2
2872,3
2873,2
2874,7
2875,5
2876,4
2877,1
2878,2
2879,4
2880,2
2881,2
2882,6
2883,9
2884,6
2885,8
2886,7
2887,8
2888,1
2889,4
2890,1
2891,3
2892,2
2893,8
2894,4
2895,9
2896,2
2897,2
2898,2
2899,0
2900,2
2901,3
2902,1
2903,9
2904,5
2905,4
2906,7
2907,1
2908,3
2909,2
2910,5
2911,3
2912,5
2913,4
2914,4
2915,7
2916,2
2917,5
2918,2
2919,3
2920,3
2921,0
2922,0
2923,2
2924,9
2925,2
2926,7
2927,1
2928,1
2929,3
2930,2
2931,8
2932,8
2933,0
2934,6
2935,2
2936,8
2937,7
2938,3
2939,4
2940,2
2941,2
2942,1
2943,2
2944,5
2945,0
2946,1
2947,2
2948,3
2949,7
2950,2
2951,9
2952,5
2953,0
2954,4
2955,1
2956,9
2957,7
2958,0
2959,1
2960,9
2961,0
2962,8
2963,1
2964,4
2965,1
2966,4
2967,6
2968,3
2969,2
2970,2
2971,2
2972,3
2973,4
2974,3
2975,6
2976,2
2977,4
2978,3
2979,8
2980,4
2981,9
2982,2
2983,8
2984,2
2985,6
2986,9
2987,2
2988,9
2989,2
2990,2
2991,6
2992,1
2993,5
2994,2
2995,8
2996,2
2997,3
